Image,True Label,Predicted Label,Predicted Text
people-1006-_jpg.rf.7c529e81902f11bb5389011d2c283965.jpg,0,0,fall_detected
people-1010-_jpg.rf.3ef4ea4354a67ecaacd328ba2f5ea018.jpg,0,0,fall_detected
people-1077-_jpg.rf.3a1a97a5f963d130ae0dee8c9e7ed6e3.jpg,0,0,fall_detected
people-1084-_jpg.rf.b1eb59215354c4fadc3be0fa99490403.jpg,0,1,no_fall
people-1092-_jpg.rf.38c172ca9f53e660e6312c73f8c82fb1.jpg,0,1,no_fall
people-1097-_jpg.rf.0c5f8f6b022917b9c7125cda2bde899e.jpg,0,0,fall_detected
people-1225-_jpg.rf.86b7684b204b1457af48b28a08ef6e39.jpg,0,1,no_fall
people-1239-_jpg.rf.531652cb884b87a6b80e2a9826c58dc7.jpg,0,1,no_fall
people-1261-_jpg.rf.c65185b0d46f4d2a2b575be43e290620.jpg,0,1,no_fall
people-1288-_jpg.rf.2c84581dfd18ba552a6bce0e9e7a56f2.jpg,0,1,no_fall
people-1292-_jpg.rf.83d5efb85f0ee554503a9a4a80300ca4.jpg,0,0,fall_detected
people-1331-_jpg.rf.e5c5a87055534aed28bd8885b1ac5d81.jpg,0,1,no_fall
people-1345-_jpg.rf.d6ee4b32a8a9da27d53098b8f7c6ccbe.jpg,0,0,fall_detected
people-1352-_jpg.rf.edfc2c1c4daba8f9496bb2ec7a3b5ccd.jpg,0,1,no_fall
people-1368-_jpg.rf.752fbf447d6991cf3b9122cc99773060.jpg,0,0,fall_detected
people-1369-_jpg.rf.33340277dc739e693daa9e84677c6c58.jpg,0,1,no_fall
people-1393-_jpg.rf.2af7899413f2d33599948b4a5471e98e.jpg,0,0,fall_detected
people-1420-_jpg.rf.db386d017bfb3b59551f20f63cb9f663.jpg,0,0,fall_detected
people-144-_jpg.rf.92e157bd8627974eac823bf6d0f53680.jpg,0,0,fall_detected
people-1503-_jpg.rf.38ba739e558eb4476622afae994a7a3f.jpg,0,0,fall_detected
people-247-_jpg.rf.ff008edd39796a3c83c971fdd81f9a16.jpg,0,1,no_fall
people-257-_jpg.rf.e9d040811c2ed1c014b85a113a9b327e.jpg,0,0,fall_detected
people-2592-_jpg.rf.2d9420afb27a749276f8c37f87f0717e.jpg,0,0,fall_detected
people-2608-_jpg.rf.19c4d695824c7e55871b202574476132.jpg,0,0,fall_detected
people-2739-_jpg.rf.a505504a6efb2f956315e425ff81fcae.jpg,0,0,fall_detected
people-2910-_jpg.rf.f22c5dd587d87cb51d40ffc035476af0.jpg,0,1,no_fall
people-296-_jpg.rf.68496b18d03ab2802de45f2f741e4476.jpg,0,0,fall_detected
people-2981-_jpg.rf.fb5c900851394248a914bc58bd1a6261.jpg,0,1,no_fall
people-300-_jpg.rf.c1b6016a6d8e3b42bca880778193eabb.jpg,0,0,fall_detected
people-337-_jpg.rf.cba34a34224d68cfe3bf8e789926aba9.jpg,0,0,fall_detected
people-344-_jpg.rf.18c6f02ec232754edaa8e51886cc2d20.jpg,0,1,no_fall
people-353-_jpg.rf.0bd7ff81ca30bd20d09f9bd56f177b5e.jpg,0,1,no_fall
people-3592-_jpg.rf.1e45e6ecac1b622acc44a0ccb0f5768c.jpg,0,1,no_fall
people-429-_jpg.rf.1f30f38d3b0be39ef4133c473ae41c09.jpg,0,0,fall_detected
people-468-_jpg.rf.46761064b5657a4a62db8c754053ea18.jpg,0,0,fall_detected
people-508-_jpg.rf.680139842e91fa2fb01b0064cd7f8433.jpg,0,1,no_fall
people-523-_jpg.rf.3e130cb71533a22c5ec0507c2edd8d46.jpg,0,1,no_fall
people-565-_jpg.rf.e0cef61cac37c41b12a2cd6fade1cd2d.jpg,0,1,no_fall
people-567-_jpg.rf.fbd90ae2de13e5192f2cddb88ee60e0e.jpg,0,0,fall_detected
people-671-_jpg.rf.07bf2a4933137b307935c1b877bf7cfb.jpg,0,1,no_fall
people-671-_jpg.rf.4b5bd1c7ad3a73eb3b56b486b95380f2.jpg,0,1,no_fall
people-706-_jpg.rf.471caaa68dff49721fc31f953250cd91.jpg,0,1,no_fall
people-715-_jpg.rf.64a651a075020ae6af34ca29582c512d.jpg,0,1,no_fall
people-715-_jpg.rf.757692d92be0502b126c6f2381ca77c0.jpg,0,1,no_fall
people-759-_jpg.rf.78dcad83b7c169fe49fb102ea5ab6b8e.jpg,0,1,no_fall
people-763-_jpg.rf.7606b3bcf1bededa13e75c9ff10da6ac.jpg,0,0,fall_detected
people-795-_jpg.rf.3e787064689923bed6eaa4b628608e1c.jpg,0,1,no_fall
people-814-_jpg.rf.3a6b681c751e86b6ff73a3229f51a3ce.jpg,0,0,fall_detected
people-846-_jpg.rf.87fdb27bedd170ac90820f4bbd388c19.jpg,0,0,fall_detected
people-980-_jpg.rf.dc089fe6c42fecca6db25e85440ec28e.jpg,0,0,fall_detected
10823833_f3cfe581b6_n.jpg,1,1,no_fall
1289571433_342a11c882_n.jpg,1,0,fall_detected
1315745959_49ff8e279c_n.jpg,1,1,no_fall
1377360000_7330560fa2_n.jpg,1,1,no_fall
1393747311_4db654d760_n.jpg,1,1,no_fall
1413524123_8960511a15_n.jpg,1,0,fall_detected
1955096863_25f4503d3d_w.jpg,1,1,no_fall
221611270_b1deb2b7bd_m.jpg,1,1,no_fall
2442310773_ec14808dd8_n.jpg,1,1,no_fall
2594654501_e24d180d93_n.jpg,1,0,fall_detected
2752379741_12a08abf55_n.jpg,1,1,no_fall
2861635602_45f32a54c3_n.jpg,1,1,no_fall
2888168589_c21fe023da_n.jpg,1,1,no_fall
2937805839_0d56dcefb4_w.jpg,1,1,no_fall
3096285969_df078eec09_n.jpg,1,1,no_fall
3338752359_a1c26f8021_n.jpg,1,1,no_fall
3346782511_3295db0d56_n.jpg,1,1,no_fall
3466294_2f5bd421f8_n.jpg,1,1,no_fall
448930202_24de31d3c8_w.jpg,1,1,no_fall
4763260067_9bbf44e53e_m.jpg,1,0,fall_detected
481726260_023037e6c9_n.jpg,1,0,fall_detected
508227.jpg,1,1,no_fall
510402.jpg,1,1,no_fall
513027.jpg,1,1,no_fall
513138.jpg,1,1,no_fall
566899.jpg,1,1,no_fall
573744.jpg,1,1,no_fall
573873.jpg,1,1,no_fall
576218.jpg,1,1,no_fall
579239.jpg,1,1,no_fall
581277.jpg,1,1,no_fall
686099491_69a4f2cb98_m.jpg,1,1,no_fall
698361285_47465e7c49_n.jpg,1,1,no_fall
720945286_26ba35933f_n.jpg,1,0,fall_detected
750294690_0c5f6bc2c9_n.jpg,1,1,no_fall
818774894_405c8e8665_n.jpg,1,1,no_fall
B00026.jpg,1,1,no_fall
E00001.jpg,1,1,no_fall
E00024.jpg,1,1,no_fall
E00079.jpg,1,1,no_fall
E00125.jpg,1,1,no_fall
F00070.jpg,1,1,no_fall
F00133.jpg,1,1,no_fall
NP10304-132r.jpg,1,1,no_fall
NP12467-175r.jpg,1,1,no_fall
NP1779-22r.jpg,1,1,no_fall
NP22578-98r.jpg,1,1,no_fall
NP51656-5r.jpg,1,1,no_fall
NP59501-169r.jpg,1,0,fall_detected
NP60164-181r.jpg,1,1,no_fall
