filename,image_path,true_label,predicted_label,prediction_text,raw_output,latency_ms,status
people-1006-_jpg.rf.7c529e81902f11bb5389011d2c283965.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1006-_jpg.rf.7c529e81902f11bb5389011d2c283965.jpg,0,0,fall_detected,Yes.,2697,ok
people-1010-_jpg.rf.3ef4ea4354a67ecaacd328ba2f5ea018.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1010-_jpg.rf.3ef4ea4354a67ecaacd328ba2f5ea018.jpg,0,0,fall_detected,Yes.,3056,ok
people-1077-_jpg.rf.3a1a97a5f963d130ae0dee8c9e7ed6e3.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1077-_jpg.rf.3a1a97a5f963d130ae0dee8c9e7ed6e3.jpg,0,0,fall_detected,Yes.,2828,ok
people-1084-_jpg.rf.b1eb59215354c4fadc3be0fa99490403.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1084-_jpg.rf.b1eb59215354c4fadc3be0fa99490403.jpg,0,1,no_fall,No.,2985,ok
people-1092-_jpg.rf.38c172ca9f53e660e6312c73f8c82fb1.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1092-_jpg.rf.38c172ca9f53e660e6312c73f8c82fb1.jpg,0,1,no_fall,No.,3123,ok
people-1097-_jpg.rf.0c5f8f6b022917b9c7125cda2bde899e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1097-_jpg.rf.0c5f8f6b022917b9c7125cda2bde899e.jpg,0,0,fall_detected,No.,2941,ok
people-1225-_jpg.rf.86b7684b204b1457af48b28a08ef6e39.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1225-_jpg.rf.86b7684b204b1457af48b28a08ef6e39.jpg,0,1,no_fall,No.,3032,ok
people-1239-_jpg.rf.531652cb884b87a6b80e2a9826c58dc7.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1239-_jpg.rf.531652cb884b87a6b80e2a9826c58dc7.jpg,0,1,no_fall,No.,2954,ok
people-1261-_jpg.rf.c65185b0d46f4d2a2b575be43e290620.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1261-_jpg.rf.c65185b0d46f4d2a2b575be43e290620.jpg,0,1,no_fall,No.,3025,ok
people-1288-_jpg.rf.2c84581dfd18ba552a6bce0e9e7a56f2.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1288-_jpg.rf.2c84581dfd18ba552a6bce0e9e7a56f2.jpg,0,1,no_fall,No.,3101,ok
people-1292-_jpg.rf.83d5efb85f0ee554503a9a4a80300ca4.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1292-_jpg.rf.83d5efb85f0ee554503a9a4a80300ca4.jpg,0,0,fall_detected,Yes,2817,ok
people-1331-_jpg.rf.e5c5a87055534aed28bd8885b1ac5d81.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1331-_jpg.rf.e5c5a87055534aed28bd8885b1ac5d81.jpg,0,1,no_fall,No.,2979,ok
people-1345-_jpg.rf.d6ee4b32a8a9da27d53098b8f7c6ccbe.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1345-_jpg.rf.d6ee4b32a8a9da27d53098b8f7c6ccbe.jpg,0,0,fall_detected,No.,3035,ok
people-1352-_jpg.rf.edfc2c1c4daba8f9496bb2ec7a3b5ccd.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1352-_jpg.rf.edfc2c1c4daba8f9496bb2ec7a3b5ccd.jpg,0,1,no_fall,No.,3484,ok
people-1368-_jpg.rf.752fbf447d6991cf3b9122cc99773060.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1368-_jpg.rf.752fbf447d6991cf3b9122cc99773060.jpg,0,0,fall_detected,No.,3243,ok
people-1369-_jpg.rf.33340277dc739e693daa9e84677c6c58.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1369-_jpg.rf.33340277dc739e693daa9e84677c6c58.jpg,0,1,no_fall,No.,3217,ok
people-1393-_jpg.rf.2af7899413f2d33599948b4a5471e98e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1393-_jpg.rf.2af7899413f2d33599948b4a5471e98e.jpg,0,0,fall_detected,No.,2928,ok
people-1420-_jpg.rf.db386d017bfb3b59551f20f63cb9f663.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1420-_jpg.rf.db386d017bfb3b59551f20f63cb9f663.jpg,0,0,fall_detected,Yes.,2699,ok
people-144-_jpg.rf.92e157bd8627974eac823bf6d0f53680.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-144-_jpg.rf.92e157bd8627974eac823bf6d0f53680.jpg,0,0,fall_detected,Yes,2732,ok
people-1503-_jpg.rf.38ba739e558eb4476622afae994a7a3f.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-1503-_jpg.rf.38ba739e558eb4476622afae994a7a3f.jpg,0,0,fall_detected,Yes.,2844,ok
people-247-_jpg.rf.ff008edd39796a3c83c971fdd81f9a16.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-247-_jpg.rf.ff008edd39796a3c83c971fdd81f9a16.jpg,0,1,no_fall,No.,3111,ok
people-257-_jpg.rf.e9d040811c2ed1c014b85a113a9b327e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-257-_jpg.rf.e9d040811c2ed1c014b85a113a9b327e.jpg,0,0,fall_detected,No.,2902,ok
people-2592-_jpg.rf.2d9420afb27a749276f8c37f87f0717e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-2592-_jpg.rf.2d9420afb27a749276f8c37f87f0717e.jpg,0,0,fall_detected,Yes,2897,ok
people-2608-_jpg.rf.19c4d695824c7e55871b202574476132.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-2608-_jpg.rf.19c4d695824c7e55871b202574476132.jpg,0,0,fall_detected,Yes,2658,ok
people-2739-_jpg.rf.a505504a6efb2f956315e425ff81fcae.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-2739-_jpg.rf.a505504a6efb2f956315e425ff81fcae.jpg,0,0,fall_detected,Yes.,2740,ok
people-2910-_jpg.rf.f22c5dd587d87cb51d40ffc035476af0.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-2910-_jpg.rf.f22c5dd587d87cb51d40ffc035476af0.jpg,0,1,no_fall,No.,3006,ok
people-296-_jpg.rf.68496b18d03ab2802de45f2f741e4476.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-296-_jpg.rf.68496b18d03ab2802de45f2f741e4476.jpg,0,0,fall_detected,Yes.,2894,ok
people-2981-_jpg.rf.fb5c900851394248a914bc58bd1a6261.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-2981-_jpg.rf.fb5c900851394248a914bc58bd1a6261.jpg,0,1,no_fall,No.,3086,ok
people-300-_jpg.rf.c1b6016a6d8e3b42bca880778193eabb.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-300-_jpg.rf.c1b6016a6d8e3b42bca880778193eabb.jpg,0,0,fall_detected,Yes.,2686,ok
people-337-_jpg.rf.cba34a34224d68cfe3bf8e789926aba9.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-337-_jpg.rf.cba34a34224d68cfe3bf8e789926aba9.jpg,0,0,fall_detected,Yes.,2711,ok
